wav_path|text|emb_id|style_target
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0183.wav|só queria arrumar as malas e voltar para casa .|CarolinaHolly|t_neutro
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0286.wav|o filho do luco já esta quase chegando|CarolinaHolly|t_neutro
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0141.wav|o caso foi fechado , e nunca mais será apurado ou passado a limpo .|CarolinaHolly|t_neutro
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0096.wav|juro que ele vai surtar com a notícia .|CarolinaHolly|t_neutro
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0294.wav|ninguém duvidou que era ela quem deveria ter vencido|CarolinaHolly|t_neutro
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0284.wav|lula . puxa ! obrigada por vir me ajudar .|CarolinaHolly|t_neutro
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0266.wav|e se eu fosse você , já punha logo um pedaço numa vasilha e levava pra casa pra alice experimentar .|CarolinaHolly|t_eps_animado_rf
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0247.wav|nunca fiquei tão alucinada esperando uma notícia .|CarolinaHolly|t_neutro
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0263.wav|apesar de ter uma calda açucarada , ele deixa no fundo da língua um leve tom cítrico que causa um imenso prazer degustativo .|CarolinaHolly|t_neutro
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0156.wav|estejam convictos que serei uma ótima madrinha .|CarolinaHolly|t_eps_animado_rf
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0235.wav|não esqueçam o guarda sol ! juro que dessa vez não vou ficar toda queimada .|CarolinaHolly|t_neutro
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0259.wav|o meu filho lilo simplesmente adora .|CarolinaHolly|t_eps_animado_rf
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0241.wav|mas tomem cuidado . não quero nada entulhado lá atrás atrapalhando a visão .|CarolinaHolly|t_neutro
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0166.wav|teremos sempre um quarto muito lindo esperando por ela .|CarolinaHolly|t_neutro
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0275.wav|só deus sabe quantos anos de luta e sacrifício para que ela conseguisse estudar .|CarolinaHolly|t_neutro
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0264.wav|juro que você não vai se arrepender de experimentar .|CarolinaHolly|t_eps_animado_rf
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0064.wav|nunca mais poderei olhar com orgulho para minha família .|CarolinaHolly|t_neutro
/l/disk1/awstebas/lhueda/CH/CH_Unicamp/base_recortes/recortes_silvano/audios/silvano0274.wav|puxa ! nunca me senti tão realizada !|CarolinaHolly|t_neutro
