wav_path,text,emb_id,mel_dirs,durations
./data/VCTK/VCTK-Corpus/wav48/p278/p278_120.wav,You can spend money on housing.,278,./fbank_clip_norm/val/0/p278_120.npy,1.35625
./data/VCTK/VCTK-Corpus/wav48/p233/p233_209.wav,I have a cold.,233,./fbank_clip_norm/val/0/p233_209.npy,0.7595
./data/VCTK/VCTK-Corpus/wav48/p313/p313_070.wav,I'm confident of the outcome this week.,313,./fbank_clip_norm/val/0/p313_070.npy,2.542
./data/VCTK/VCTK-Corpus/wav48/p364/p364_278.wav,Visiting fans were banned from attending the game.,364,./fbank_clip_norm/val/0/p364_278.npy,4.8681875
./data/VCTK/VCTK-Corpus/wav48/p252/p252_214.wav,I want a free vote.,252,./fbank_clip_norm/val/0/p252_214.npy,2.79
./data/VCTK/VCTK-Corpus/wav48/p274/p274_020.wav,Many complicated ideas about the rainbow have been formed. ),274,./fbank_clip_norm/val/0/p274_020.npy,4.0455
./data/VCTK/VCTK-Corpus/wav48/p269/p269_352.wav,It has moved on in the last week.,269,./fbank_clip_norm/val/0/p269_352.npy,2.41025
./data/VCTK/VCTK-Corpus/wav48/p259/p259_319.wav,Gerhard Schroeder was the victor.),259,./fbank_clip_norm/val/0/p259_319.npy,2.00725
./data/VCTK/VCTK-Corpus/wav48/p273/p273_152.wav,It's never great to finish second.,273,./fbank_clip_norm/val/0/p273_152.npy,1.72825
./data/VCTK/VCTK-Corpus/wav48/p302/p302_307.wav,The abuse of elderly people was appalling.,302,./fbank_clip_norm/val/0/p302_307.npy,1.72825
./data/VCTK/VCTK-Corpus/wav48/p361/p361_167.wav,The omens are not good.,361,./fbank_clip_norm/val/0/p361_167.npy,1.12375
./data/VCTK/VCTK-Corpus/wav48/p316/p316_137.wav,He is a bully.,316,./fbank_clip_norm/val/0/p316_137.npy,1.32525
./data/VCTK/VCTK-Corpus/wav48/p304/p304_207.wav,I love the moment of being first.,304,./fbank_clip_norm/val/0/p304_207.npy,1.60425
./data/VCTK/VCTK-Corpus/wav48/p323/p323_380.wav,He must be seen to be impartial.,323,./fbank_clip_norm/val/0/p323_380.npy,2.0925
./data/VCTK/VCTK-Corpus/wav48/p232/p232_308.wav,We are in the end game.,232,./fbank_clip_norm/val/0/p232_308.npy,1.15475
./data/VCTK/VCTK-Corpus/wav48/p334/p334_410.wav,"All credit to them, they took their chances, we didn't.",334,./fbank_clip_norm/val/0/p334_410.npy,2.70475
./data/VCTK/VCTK-Corpus/wav48/p226/p226_240.wav,She is well balanced.,226,./fbank_clip_norm/val/0/p226_240.npy,1.643
./data/VCTK/VCTK-Corpus/wav48/p284/p284_395.wav,We try to keep it right.,284,./fbank_clip_norm/val/0/p284_395.npy,0.9455
./data/VCTK/VCTK-Corpus/wav48/p307/p307_234.wav,"Hopefully, it will pay off for me.",307,./fbank_clip_norm/val/0/p307_234.npy,1.57325
./data/VCTK/VCTK-Corpus/wav48/p249/p249_254.wav,It is fantastic that other women will be able to benefit.,249,ERROR_LIMITED_SIZE_ABOVE,6.85875
./data/VCTK/VCTK-Corpus/wav48/p236/p236_422.wav,The fate of the rest is unknown.,236,./fbank_clip_norm/val/0/p236_422.npy,1.58875
./data/VCTK/VCTK-Corpus/wav48/p226/p226_167.wav,They will do their own thing.,226,./fbank_clip_norm/val/0/p226_167.npy,1.32525
./data/VCTK/VCTK-Corpus/wav48/p284/p284_378.wav,There is no signature.,284,./fbank_clip_norm/val/0/p284_378.npy,0.92225
./data/VCTK/VCTK-Corpus/wav48/p278/p278_341.wav,How independent is that ?,278,./fbank_clip_norm/val/0/p278_341.npy,1.1005
./data/VCTK/VCTK-Corpus/wav48/p334/p334_253.wav,I'm getting back up there now.,334,./fbank_clip_norm/val/0/p334_253.npy,2.37925
./data/VCTK/VCTK-Corpus/wav48/p298/p298_354.wav,He saw it all as a big game.,298,./fbank_clip_norm/val/0/p298_354.npy,2.27075
./data/VCTK/VCTK-Corpus/wav48/p347/p347_245.wav,Do not go into government buildings.,347,./fbank_clip_norm/val/0/p347_245.npy,3.62
./data/VCTK/VCTK-Corpus/wav48/p304/p304_234.wav,We were desperate to get the game on.,304,./fbank_clip_norm/val/0/p304_234.npy,1.519
./data/VCTK/VCTK-Corpus/wav48/p254/p254_321.wav,The boat was fantastic.,254,./fbank_clip_norm/val/0/p254_321.npy,1.07725
./data/VCTK/VCTK-Corpus/wav48/p374/p374_316.wav,He had been a singer.,374,./fbank_clip_norm/val/0/p374_316.npy,2.7314375
./data/VCTK/VCTK-Corpus/wav48/p237/p237_026.wav,They should be so lucky.,237,./fbank_clip_norm/val/0/p237_026.npy,2.05375
./data/VCTK/VCTK-Corpus/wav48/p277/p277_009.wav,"There is , according to legend, a boiling pot of gold at one end. ",277,./fbank_clip_norm/val/0/p277_009.npy,4.28575
./data/VCTK/VCTK-Corpus/wav48/p254/p254_353.wav,No other job in world football can compare to this one.,254,./fbank_clip_norm/val/0/p254_353.npy,2.42575
./data/VCTK/VCTK-Corpus/wav48/p226/p226_236.wav,It is set in Paris.,226,./fbank_clip_norm/val/0/p226_236.npy,1.984
./data/VCTK/VCTK-Corpus/wav48/p238/p238_303.wav,"I think, therefore I am ?",238,./fbank_clip_norm/val/0/p238_303.npy,2.516625
./data/VCTK/VCTK-Corpus/wav48/p226/p226_201.wav,The service from the other players was super.,226,./fbank_clip_norm/val/0/p226_201.npy,2.00725
./data/VCTK/VCTK-Corpus/wav48/p243/p243_080.wav,They said our costs were too high.,243,./fbank_clip_norm/val/0/p243_080.npy,1.68175
./data/VCTK/VCTK-Corpus/wav48/p340/p340_255.wav,We also hope to meet the men.,340,./fbank_clip_norm/val/0/p340_255.npy,1.35625
./data/VCTK/VCTK-Corpus/wav48/p312/p312_252.wav,Was it a foul?,312,./fbank_clip_norm/val/0/p312_252.npy,0.82925
./data/VCTK/VCTK-Corpus/wav48/p316/p316_201.wav,I watch the other visitors.,316,./fbank_clip_norm/val/0/p316_201.npy,2.13125
./data/VCTK/VCTK-Corpus/wav48/p313/p313_150.wav,"Still, in the end, it was a fair result.",313,./fbank_clip_norm/val/0/p313_150.npy,3.74325
./data/VCTK/VCTK-Corpus/wav48/p240/p240_068.wav,"I am pleased with the result, as it was a possible upset.",240,./fbank_clip_norm/val/0/p240_068.npy,4.061
./data/VCTK/VCTK-Corpus/wav48/p282/p282_107.wav,It was an adventure.,282,./fbank_clip_norm/val/0/p282_107.npy,1.20125
./data/VCTK/VCTK-Corpus/wav48/p298/p298_223.wav,"Now, however, it has undergone a dramatic decline.",298,./fbank_clip_norm/val/0/p298_223.npy,3.4255
./data/VCTK/VCTK-Corpus/wav48/p280/p280_333.wav,These options include the possible merger or sale of the company.,280,./fbank_clip_norm/val/0/p280_333.npy,5.01425
./data/VCTK/VCTK-Corpus/wav48/p318/p318_208.wav,It was good to score the goal today.,318,./fbank_clip_norm/val/0/p318_208.npy,1.63525
./data/VCTK/VCTK-Corpus/wav48/p339/p339_324.wav,The number never came.,339,./fbank_clip_norm/val/0/p339_324.npy,1.01525
./data/VCTK/VCTK-Corpus/wav48/p314/p314_378.wav,They are so easy for youngsters to open.,314,./fbank_clip_norm/val/0/p314_378.npy,2.51875
./data/VCTK/VCTK-Corpus/wav48/p230/p230_404.wav,It does not even have a staff shortage.,230,./fbank_clip_norm/val/0/p230_404.npy,4.058625
./data/VCTK/VCTK-Corpus/wav48/p364/p364_153.wav,I don't think it is the case.,364,./fbank_clip_norm/val/0/p364_153.npy,2.28525
./data/VCTK/VCTK-Corpus/wav48/p279/p279_184.wav,We knew nothing about it.,279,./fbank_clip_norm/val/50/p279_184.npy,1.1625
./data/VCTK/VCTK-Corpus/wav48/p239/p239_273.wav,I thought we were fantastic.,239,./fbank_clip_norm/val/50/p239_273.npy,2.08475
./data/VCTK/VCTK-Corpus/wav48/p275/p275_007.wav,The rainbow is a division of white light into many beautiful colors. ,275,./fbank_clip_norm/val/50/p275_007.npy,3.07675
./data/VCTK/VCTK-Corpus/wav48/p340/p340_323.wav,That was always the danger.,340,./fbank_clip_norm/val/50/p340_323.npy,1.32525
./data/VCTK/VCTK-Corpus/wav48/p239/p239_265.wav,They could not match it.,239,./fbank_clip_norm/val/50/p239_265.npy,2.2235
./data/VCTK/VCTK-Corpus/wav48/p246/p246_010.wav,"People look, but no one ever finds it. ",246,./fbank_clip_norm/val/50/p246_010.npy,2.37925
./data/VCTK/VCTK-Corpus/wav48/p333/p333_364.wav,Here is a tale of devotion to duty.,333,./fbank_clip_norm/val/50/p333_364.npy,1.984
./data/VCTK/VCTK-Corpus/wav48/p250/p250_176.wav,This action reflects a slump in bookings.,250,./fbank_clip_norm/val/50/p250_176.npy,1.74375
./data/VCTK/VCTK-Corpus/wav48/p263/p263_231.wav,I'm just a regular person.,263,./fbank_clip_norm/val/50/p263_231.npy,1.643
./data/VCTK/VCTK-Corpus/wav48/p276/p276_397.wav,The most important thing in theatre is to listen.,276,./fbank_clip_norm/val/50/p276_397.npy,4.22375
./data/VCTK/VCTK-Corpus/wav48/p270/p270_352.wav,Whether this return was too soon.,270,./fbank_clip_norm/val/50/p270_352.npy,2.7745
./data/VCTK/VCTK-Corpus/wav48/p232/p232_057.wav,"It's not pretty, but it's effective.",232,./fbank_clip_norm/val/50/p232_057.npy,1.57325
./data/VCTK/VCTK-Corpus/wav48/p246/p246_082.wav,It is a blow.,246,./fbank_clip_norm/val/50/p246_082.npy,0.86025
./data/VCTK/VCTK-Corpus/wav48/p343/p343_040.wav,And you know something?,343,./fbank_clip_norm/val/50/p343_040.npy,2.79
./data/VCTK/VCTK-Corpus/wav48/p347/p347_344.wav,It is very much a matter for them.,347,./fbank_clip_norm/val/50/p347_344.npy,2.89075
./data/VCTK/VCTK-Corpus/wav48/p244/p244_110.wav,"Then again, we could have.",244,./fbank_clip_norm/val/50/p244_110.npy,1.1315
./data/VCTK/VCTK-Corpus/wav48/p345/p345_083.wav,What happens next?,345,./fbank_clip_norm/val/50/p345_083.npy,1.0075
./data/VCTK/VCTK-Corpus/wav48/p278/p278_157.wav,Donald Dewar was passionate about his politics.,278,./fbank_clip_norm/val/50/p278_157.npy,2.53425
./data/VCTK/VCTK-Corpus/wav48/p362/p362_258.wav,"So, how did you do?",362,./fbank_clip_norm/val/50/p362_258.npy,1.99175
./data/VCTK/VCTK-Corpus/wav48/p259/p259_269.wav,What form did that take ?),259,./fbank_clip_norm/val/50/p259_269.npy,1.302
./data/VCTK/VCTK-Corpus/wav48/p310/p310_104.wav,He wouldn't allow that to happen.,310,./fbank_clip_norm/val/50/p310_104.npy,2.266375
./data/VCTK/VCTK-Corpus/wav48/p245/p245_018.wav,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain. ,245,./fbank_clip_norm/val/50/p245_018.npy,5.10725
./data/VCTK/VCTK-Corpus/wav48/p262/p262_160.wav,They are not advertised.,262,./fbank_clip_norm/val/50/p262_160.npy,2.0615
./data/VCTK/VCTK-Corpus/wav48/p228/p228_099.wav,It is annoying.,228,./fbank_clip_norm/val/50/p228_099.npy,2.252625
./data/VCTK/VCTK-Corpus/wav48/p228/p228_337.wav,"In the early days, I was obsessed with working in the theatre.",228,./fbank_clip_norm/val/50/p228_337.npy,3.1775
./data/VCTK/VCTK-Corpus/wav48/p283/p283_215.wav,It was a bit like having children.,283,./fbank_clip_norm/val/50/p283_215.npy,2.2785
