wav_path,text,emb_id
./data/VCTK/VCTK-Corpus/wav48\p345\p345_089.wav,I believe that so strongly,345
./data/VCTK/VCTK-Corpus/wav48\p234\p234_119.wav,"No, the equipment is extra.",234
./data/VCTK/VCTK-Corpus/wav48\p314\p314_277.wav,There was no let-up for the minnows,314
./data/VCTK/VCTK-Corpus/wav48\p286\p286_151.wav,Why change it ?,286
./data/VCTK/VCTK-Corpus/wav48\p244\p244_024.wav,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",244
./data/VCTK/VCTK-Corpus/wav48\p270\p270_219.wav,There is no excuse for domestic abuse.,270
./data/VCTK/VCTK-Corpus/wav48\p229\p229_026.wav,He said the matter had been neglected in the past.,229
./data/VCTK/VCTK-Corpus/wav48\p258\p258_414.wav,"Also, it is the season of goodwill.",258
./data/VCTK/VCTK-Corpus/wav48\p292\p292_398.wav,Several others were absent,292
./data/VCTK/VCTK-Corpus/wav48\p273\p273_230.wav,I'm so proud to be Scottish tonight.,273
./data/VCTK/VCTK-Corpus/wav48\p252\p252_354.wav,Any increase always has some effect.,252
./data/VCTK/VCTK-Corpus/wav48\p277\p277_132.wav,No production was achieved.,277
./data/VCTK/VCTK-Corpus/wav48\p361\p361_212.wav,I am a socialist,361
./data/VCTK/VCTK-Corpus/wav48\p238\p238_132.wav,Diversions were put in place.,238
./data/VCTK/VCTK-Corpus/wav48\p258\p258_044.wav,As she explains.,258
./data/VCTK/VCTK-Corpus/wav48\p232\p232_220.wav,The council has proposed a temporary barrier to protect the monument.,232
./data/VCTK/VCTK-Corpus/wav48\p230\p230_092.wav,He was prepared for this.,230
./data/VCTK/VCTK-Corpus/wav48\p263\p263_131.wav,You can spend money on housing.,263
./data/VCTK/VCTK-Corpus/wav48\p347\p347_223.wav,I hope they understand that,347
./data/VCTK/VCTK-Corpus/wav48\p362\p362_359.wav,"That is very hard, alone",362
./data/VCTK/VCTK-Corpus/wav48\p318\p318_412.wav,"Yes, it gave me a lot of confidence",318
./data/VCTK/VCTK-Corpus/wav48\p286\p286_079.wav,Their mandate is to target inflation.,286
./data/VCTK/VCTK-Corpus/wav48\p279\p279_266.wav,Perhaps it's because I haven't finished the first two races.,279
./data/VCTK/VCTK-Corpus/wav48\p297\p297_364.wav,"I was never alone with her, right",297
./data/VCTK/VCTK-Corpus/wav48\p360\p360_417.wav,This was great for our sport,360
./data/VCTK/VCTK-Corpus/wav48\p341\p341_014.wav,To the Hebrews it was a token that there would be no more universal floods,341
./data/VCTK/VCTK-Corpus/wav48\p299\p299_163.wav,Of course he is,299
./data/VCTK/VCTK-Corpus/wav48\p304\p304_395.wav,It was better than a soap opera,304
./data/VCTK/VCTK-Corpus/wav48\p340\p340_055.wav,We did something about it,340
./data/VCTK/VCTK-Corpus/wav48\p317\p317_142.wav,"We are so, so lucky, so many people have died",317
./data/VCTK/VCTK-Corpus/wav48\p376\p376_149.wav,"The petition was formally presented at Downing Street yesterday.|376
./data/VCTK/VCTK-Corpus/wav48\p376\p376_150.wav|The Dutchman was in time to see the breakthrough.",376
./data/VCTK/VCTK-Corpus/wav48\p231\p231_304.wav,That was the difference between the sides.,231
./data/VCTK/VCTK-Corpus/wav48\p329\p329_150.wav,"And really, the songs are the key thing",329
./data/VCTK/VCTK-Corpus/wav48\p335\p335_235.wav,This is a big step up,335
./data/VCTK/VCTK-Corpus/wav48\p294\p294_086.wav,We have to focus on what is important,294
./data/VCTK/VCTK-Corpus/wav48\p279\p279_107.wav,Before the game we went for a pint.,279
./data/VCTK/VCTK-Corpus/wav48\p254\p254_312.wav,"In the old days, it was easy.",254
./data/VCTK/VCTK-Corpus/wav48\p299\p299_388.wav,She always wanted her own way,299
./data/VCTK/VCTK-Corpus/wav48\p273\p273_067.wav,Both sides have been hit by injury.,273
./data/VCTK/VCTK-Corpus/wav48\p351\p351_260.wav,I think it was his parents,351
./data/VCTK/VCTK-Corpus/wav48\p272\p272_390.wav,It's like a basketball.,272
./data/VCTK/VCTK-Corpus/wav48\p237\p237_023.wav,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow. ",237
./data/VCTK/VCTK-Corpus/wav48\p226\p226_364.wav,This is a club on the rise.,226
./data/VCTK/VCTK-Corpus/wav48\p271\p271_369.wav,"Now, though, he has an incentive.",271
./data/VCTK/VCTK-Corpus/wav48\p374\p374_343.wav,It's a great idea,374
./data/VCTK/VCTK-Corpus/wav48\p233\p233_200.wav,It's very difficult to find a buyer.,233
./data/VCTK/VCTK-Corpus/wav48\p273\p273_085.wav,"The allegations were still under investigation, he added.",273
./data/VCTK/VCTK-Corpus/wav48\p256\p256_010.wav,"People look, but no one ever finds it. ",256
./data/VCTK/VCTK-Corpus/wav48\p360\p360_408.wav,What was all that about,360
./data/VCTK/VCTK-Corpus/wav48\p304\p304_297.wav,What will they called,304
./data/VCTK/VCTK-Corpus/wav48\p282\p282_297.wav,Eight new hospitals are set to be built.,282
./data/VCTK/VCTK-Corpus/wav48\p275\p275_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow. ",275
./data/VCTK/VCTK-Corpus/wav48\p376\p376_119.wav,"I was furious.|376
./data/VCTK/VCTK-Corpus/wav48\p376\p376_120.wav|She really suffered for her art.",376
./data/VCTK/VCTK-Corpus/wav48\p246\p246_331.wav,"Locally, too, the MP is under fire.",246
./data/VCTK/VCTK-Corpus/wav48\p313\p313_058.wav,In a way he was,313
./data/VCTK/VCTK-Corpus/wav48\p341\p341_395.wav,"However, this idea is never developed",341
./data/VCTK/VCTK-Corpus/wav48\p312\p312_036.wav,Now the show is for public consumption,312
./data/VCTK/VCTK-Corpus/wav48\p249\p249_223.wav,It is perfectly evident that the time for an inquiry will come.,249
./data/VCTK/VCTK-Corpus/wav48\p340\p340_237.wav,"After all, he is the King of Scotland",340
./data/VCTK/VCTK-Corpus/wav48\p249\p249_140.wav,I was the last man to touch the ball.,249
./data/VCTK/VCTK-Corpus/wav48\p284\p284_150.wav,The departure of Mr Johnston was reported by The Herald yesterday.,284
./data/VCTK/VCTK-Corpus/wav48\p258\p258_012.wav,Throughout the centuries people have explained the rainbow in various ways. ,258
./data/VCTK/VCTK-Corpus/wav48\p260\p260_181.wav,What has caused the demise of singing?,260
./data/VCTK/VCTK-Corpus/wav48\p261\p261_323.wav,"If you can run a computer, you can talk to the world.",261
./data/VCTK/VCTK-Corpus/wav48\p284\p284_422.wav,I've invented a village in East Lothian.,284
./data/VCTK/VCTK-Corpus/wav48\p297\p297_293.wav,But today was the real big one,297
./data/VCTK/VCTK-Corpus/wav48\p243\p243_035.wav,It is about control of our economy.,243
./data/VCTK/VCTK-Corpus/wav48\p317\p317_113.wav,The company has other problems with the shells,317
./data/VCTK/VCTK-Corpus/wav48\p286\p286_451.wav,The jury is still out.,286
./data/VCTK/VCTK-Corpus/wav48\p268\p268_375.wav,"He added, We are not prepared for war.",268
./data/VCTK/VCTK-Corpus/wav48\p239\p239_401.wav,Everything has its place and purpose.,239
./data/VCTK/VCTK-Corpus/wav48\p228\p228_079.wav,I had my suspicions.,228
./data/VCTK/VCTK-Corpus/wav48\p292\p292_029.wav,IT IS the last week of rehearsals,292
./data/VCTK/VCTK-Corpus/wav48\p267\p267_419.wav,It needs to be volatile.,267
./data/VCTK/VCTK-Corpus/wav48\p226\p226_120.wav,It would not do any harm to reinforce the message.,226
./data/VCTK/VCTK-Corpus/wav48\p276\p276_273.wav,What was the matter for concern ?,276
./data/VCTK/VCTK-Corpus/wav48\p265\p265_239.wav,"In the meantime, the fans would settle for a derby win.",265
./data/VCTK/VCTK-Corpus/wav48\p364\p364_079.wav,He wanted to talk to me about it,364
./data/VCTK/VCTK-Corpus/wav48\p316\p316_095.wav,"Hopefully, he will be back in contention next week",316
