wav_path,text,emb_id
./data/VCTK/VCTK-Corpus/wav48\p363\p363_292.wav,It was an achievement all right,363
./data/VCTK/VCTK-Corpus/wav48\p253\p253_332.wav,This is a friendly match?,253
./data/VCTK/VCTK-Corpus/wav48\p261\p261_237.wav,I need a publishing deal!,261
./data/VCTK/VCTK-Corpus/wav48\p294\p294_237.wav,He was overwhelmed by the response,294
./data/VCTK/VCTK-Corpus/wav48\p248\p248_333.wav,I said that I had been raped.,248
./data/VCTK/VCTK-Corpus/wav48\p282\p282_347.wav,"Instead, he was informed to join the line of creditors.",282
./data/VCTK/VCTK-Corpus/wav48\p240\p240_148.wav,"Of course, we will need to strengthen the squad for Europe.",240
./data/VCTK/VCTK-Corpus/wav48\p253\p253_386.wav,The compromise is entirely on the arrival at that position.,253
./data/VCTK/VCTK-Corpus/wav48\p263\p263_051.wav,I would love to have him home.,263
./data/VCTK/VCTK-Corpus/wav48\p259\p259_343.wav,Shareholders will be asked to approve a new replacement scheme.),259
./data/VCTK/VCTK-Corpus/wav48\p281\p281_300.wav,He added that the business was in good shape.,281
./data/VCTK/VCTK-Corpus/wav48\p311\p311_009.wav,"There is , according to legend, a boiling pot of gold at one end",311
./data/VCTK/VCTK-Corpus/wav48\p236\p236_384.wav,They know it'll be fantastic.,236
./data/VCTK/VCTK-Corpus/wav48\p263\p263_079.wav,So what is the campaign about ?,263
./data/VCTK/VCTK-Corpus/wav48\p374\p374_422.wav,Next year this time  we will be home,374
./data/VCTK/VCTK-Corpus/wav48\p333\p333_374.wav,I'm just looking to take my chances,333
./data/VCTK/VCTK-Corpus/wav48\p251\p251_364.wav,A spokeswoman for Edinburgh City Council confirmed its support for the company.,251
./data/VCTK/VCTK-Corpus/wav48\p281\p281_263.wav,The calls were last night rejected by the US and the UK.,281
./data/VCTK/VCTK-Corpus/wav48\p329\p329_364.wav,"We didn't enjoy the first game, but today they were excellent",329
./data/VCTK/VCTK-Corpus/wav48\p347\p347_227.wav,She will also get a pay rise,347
./data/VCTK/VCTK-Corpus/wav48\p300\p300_159.wav,They thought they had found a home,300
./data/VCTK/VCTK-Corpus/wav48\p279\p279_257.wav,This is a big club.,279
./data/VCTK/VCTK-Corpus/wav48\p247\p247_210.wav,Losing in that manner is very hard to take.),247
./data/VCTK/VCTK-Corpus/wav48\p336\p336_135.wav,"Clearly, audiences are unsettled",336
./data/VCTK/VCTK-Corpus/wav48\p243\p243_035.wav,It is about control of our economy.,243
./data/VCTK/VCTK-Corpus/wav48\p271\p271_281.wav,"In fact, he was talking about the survival business.",271
./data/VCTK/VCTK-Corpus/wav48\p376\p376_127.wav,"It will be too hot.|376
./data/VCTK/VCTK-Corpus/wav48\p376\p376_128.wav|It's the big omission.",376
./data/VCTK/VCTK-Corpus/wav48\p287\p287_351.wav,"Last night, he pledged to clear his name.",287
./data/VCTK/VCTK-Corpus/wav48\p244\p244_279.wav,"It might be sad, but it's a fact.",244
./data/VCTK/VCTK-Corpus/wav48\p241\p241_076.wav,He is now resident in England.,241
./data/VCTK/VCTK-Corpus/wav48\p237\p237_266.wav,Children should be given the same amount of rights as adults.,237
./data/VCTK/VCTK-Corpus/wav48\p295\p295_004.wav,We also need a small plastic snake and a big toy frog for the kids,295
./data/VCTK/VCTK-Corpus/wav48\p255\p255_372.wav,Yesterday the company reported a further downturn in profits.,255
./data/VCTK/VCTK-Corpus/wav48\p334\p334_061.wav,"It was served by sheriff officers, not by the council",334
